Id,SalePrice
1738,177455.55555555556
1739,175888.88888888888
1740,200603.77777777778
1741,182715.72222222222
1742,167633.33333333334
1743,172816.66666666666
1744,203720.38888888888
1745,168783.33333333334
1746,186661.11111111112
1747,195333.33333333334
1748,214528.88888888888
1749,129327.77777777778
1750,135997.22222222222
1751,216434.33333333334
1752,128855.55555555556
1753,137730.55555555556
1754,240728.83333333334
1755,170175.0
1756,206692.05555555556
1757,124100.44444444444
1758,107915.33333333333
1759,182877.77777777778
1760,184533.33333333334
1761,181172.11111111112
1762,141588.88888888888
1763,149094.44444444444
1764,176433.33333333334
1765,141588.88888888888
1766,230975.22222222222
1767,214030.77777777778
1768,134477.77777777778
1769,173200.0
1770,137244.88888888888
1771,170600.0
1772,154783.33333333334
1773,163177.77777777778
1774,159716.66666666666
1775,131839.33333333334
1776,226586.33333333334
1777,124447.66666666667
1778,139522.22222222222
1779,112587.55555555556
1780,131777.77777777778
1781,129422.66666666667
1782,114011.55555555556
1783,124888.88888888889
1784,158722.22222222222
1785,188055.44444444444
1786,173632.16666666666
1787,131910.0
1788,114857.83333333333
1789,116572.22222222222
1790,109116.66666666667
1791,175077.77777777778
1792,247689.61111111112
1793,158694.44444444444
1794,134966.66666666666
1795,130319.88888888889
1796,137085.22222222222
1797,239157.77777777778
1798,127869.88888888889
1799,162886.11111111112
1800,162886.11111111112
1801,125700.44444444444
1802,139372.33333333334
1803,158891.66666666666
1804,139986.11111111112
1805,135119.44444444444
1806,153653.55555555556
1807,153833.33333333334
1808,124905.55555555556
1809,147972.22222222222
1810,232166.05555555556
1811,149783.33333333334
1812,140977.77777777778
1813,124416.66666666667
1814,124888.88888888889
1815,132957.83333333334
1816,109109.77777777778
1817,155083.33333333334
1818,130241.88888888889
1819,125711.33333333333
1820,119190.94444444444
1821,145747.33333333334
1822,151588.88888888888
1823,109026.44444444444
1824,122644.44444444444
1825,131141.66666666666
1826,106808.66666666667
1827,153653.55555555556
1828,186346.66666666666
1829,123614.22222222222
1830,148277.77777777778
1831,136772.22222222222
1832,123880.05555555556
1833,170783.33333333334
1834,131910.0
1835,115976.44444444444
1836,148638.88888888888
1837,197384.44444444444
1838,133171.27777777778
1839,145148.88888888888
1840,124268.72222222222
1841,141138.88888888888
1842,116361.11111111111
1843,137472.22222222222
1844,143388.88888888888
1845,145914.0
1846,190552.66666666666
1847,145919.44444444444
1848,108115.33333333333
1849,183027.66666666666
1850,120606.0
1851,139975.44444444444
1852,124744.44444444444
1853,149111.11111111112
1854,154183.33333333334
1855,133138.88888888888
1856,139033.33333333334
1857,160684.55555555556
1858,132700.38888888888
1859,117898.61111111111
1860,153399.77777777778
1861,117898.61111111111
1862,270609.5
1863,260317.22222222222
1864,260317.22222222222
1865,354075.8888888889
1866,306822.8888888889
1867,214557.16666666666
1868,281723.3333333333
1869,213438.88888888888
1870,220208.33333333334
1871,233635.72222222222
1872,190686.94444444444
1873,211551.22222222222
1874,181172.11111111112
1875,202555.55555555556
1876,206040.44444444444
1877,213361.11111111112
1878,215353.88888888888
1879,129833.33333333333
1880,147497.22222222222
1881,247922.22222222222
1882,213450.55555555556
1883,197150.0
1884,192016.66666666666
1885,240633.33333333334
1886,248879.0
1887,188444.33333333334
1888,220117.72222222222
1889,185468.05555555556
1890,131038.88888888889
1891,142055.0
1892,176433.33333333334
1893,134244.44444444444
1894,125157.83333333333
1895,136322.22222222222
1896,133081.0
1897,154170.22222222222
1898,121875.0
1899,156211.11111111112
1900,220117.72222222222
1901,148277.77777777778
1902,187333.22222222222
1903,157453.55555555556
1904,160172.22222222222
1905,190226.38888888888
1906,155505.55555555556
1907,145611.11111111112
1908,113744.44444444444
1909,128983.33333333333
1910,117655.55555555556
1911,150988.88888888888
1912,149555.55555555556
1913,136625.11111111112
1914,112551.88888888889
1915,222167.05555555556
1916,105699.61111111111
1917,176433.33333333334
1918,132244.44444444444
1919,181661.0
1920,155388.88888888888
1921,355094.8333333333
1922,316219.6111111111
1923,150988.88888888888
1924,149116.66666666666
1925,195057.5
1926,335047.55555555556
1927,130983.33333333333
1928,141477.77777777778
1929,158658.33333333334
1930,125855.55555555556
1931,163108.33333333334
1932,152077.77777777778
1933,149297.88888888888
1934,179774.0
1935,182544.44444444444
1936,190452.77777777778
1937,184833.33333333334
1938,190258.38888888888
1939,220718.88888888888
1940,199108.22222222222
1941,177558.44444444444
1942,193016.66666666666
1943,158416.66666666666
1944,311486.77777777775
1945,315024.44444444444
1946,128938.88888888889
1947,267950.05555555556
1948,156211.11111111112
1949,197108.22222222222
1950,172133.33333333334
1951,187655.55555555556
1952,150227.77777777778
1953,201528.16666666666
1954,166244.44444444444
1955,128978.22222222222
1956,247689.61111111112
1957,141613.88888888888
1958,168783.33333333334
1959,184700.0
1960,127189.33333333333
1961,149116.66666666666
1962,110822.22222222222
1963,108822.22222222222
1964,110044.44444444444
1965,154183.33333333334
1966,152522.22222222222
1967,311281.72222222225
1968,154783.33333333334
1969,346898.72222222225
1970,345420.3333333333
1971,220117.72222222222
1972,349691.44444444444
1973,271056.27777777775
1974,302604.1111111111
1975,247689.61111111112
1976,276952.77777777775
1977,348158.94444444444
1978,326073.55555555556
1979,277082.5
1980,217780.72222222222
1981,339295.3333333333
1982,208239.88888888888
1983,206116.94444444444
1984,166844.44444444444
1985,199108.22222222222
1986,201245.44444444444
1987,190269.88888888888
1988,189151.66666666666
1989,185518.88888888888
1990,195169.44444444444
1991,220160.72222222222
1992,250202.77777777778
1993,183449.16666666666
1994,202300.0
1995,182407.33333333334
1996,291975.0
1997,238966.27777777778
1998,314836.22222222225
1999,257232.77777777778
2000,246605.55555555556
2001,177629.16666666666
2002,233403.0
2003,247594.44444444444
2004,293496.6111111111
2005,223095.88888888888
2006,207853.61111111112
2007,225432.22222222222
2008,222363.44444444444
2009,158538.88888888888
2010,197238.88888888888
2011,132093.94444444444
2012,188371.77777777778
2013,205327.77777777778
2014,202150.0
2015,150988.88888888888
2016,202455.55555555556
2017,199555.55555555556
2018,167650.0
2019,129027.77777777778
2020,130111.11111111111
2021,131077.77777777778
2022,155638.88888888888
2023,168018.05555555556
2024,240728.83333333334
2025,315707.94444444444
2026,183886.94444444444
2027,168251.83333333334
2028,160951.83333333334
2029,154133.33333333334
2030,230956.55555555556
2031,205375.0
2032,220973.77777777778
2033,223646.66666666666
2034,157577.77777777778
2035,228008.33333333334
2036,174933.33333333334
2037,174933.33333333334
2038,186768.05555555556
2039,162116.66666666666
2040,289180.05555555556
2041,149927.77777777778
2042,188783.33333333334
2043,247689.61111111112
2044,220117.72222222222
2045,137461.11111111112
2046,136414.33333333334
2047,139728.22222222222
2048,149783.33333333334
2049,137577.77777777778
2050,156722.22222222222
2051,243034.38888888888
2052,214528.88888888888
2053,126911.11111111111
2054,113442.11111111111
2055,140538.88888888888
2056,152344.44444444444
2057,128481.0
2058,225044.44444444444
2059,165044.44444444444
2060,226586.33333333334
2061,148511.11111111112
2062,130661.55555555556
2063,123719.88888888889
2064,182877.77777777778
2065,154213.88888888888
2066,150988.88888888888
2067,131633.55555555556
2068,141975.0
2069,126057.44444444444
2070,110620.88888888889
2071,121344.44444444444
2072,108836.44444444444
2073,134966.66666666666
2074,156233.33333333334
2075,129536.11111111111
2076,124794.88888888889
2077,154783.33333333334
2078,150233.33333333334
2079,126053.22222222222
2080,120464.33333333333
2081,127275.44444444444
2082,131463.38888888888
2083,130692.11111111111
2084,116619.88888888889
2085,124733.77777777778
2086,136053.0
2087,118311.11111111111
2088,106966.66666666667
2089,111575.44444444444
2090,140977.77777777778
2091,130710.0
2092,128952.77777777778
2093,151588.88888888888
2094,134482.83333333334
2095,131833.33333333334
2096,109026.44444444444
2097,162400.77777777778
2098,130397.66666666667
2099,131798.88888888888
2100,123613.16666666667
2101,142113.0
2102,125725.22222222222
2103,138466.66666666666
2104,168783.33333333334
2105,137371.72222222222
2106,135033.33333333334
2107,190629.5
2108,122522.66666666667
2109,119897.66666666667
2110,158461.11111111112
2111,127475.0
2112,126697.22222222222
2113,124633.33333333333
2114,136772.22222222222
2115,139880.55555555556
2116,153653.55555555556
2117,177763.88888888888
2118,125450.0
2119,111614.22222222222
2120,156211.11111111112
2121,115417.11111111111
2122,106448.66666666667
2123,107472.22222222222
2124,176433.33333333334
2125,154170.22222222222
2126,183152.77777777778
2127,138633.33333333334
2128,129740.5
2129,107915.33333333333
2130,106448.66666666667
2131,161408.44444444444
2132,130854.44444444444
2133,125254.16666666667
2134,126894.44444444444
2135,116450.0
2136,169922.22222222222
2137,131776.66666666666
2138,163433.33333333334
2139,142552.77777777778
2140,131077.77777777778
2141,135600.0
2142,124369.44444444444
2143,190976.38888888888
2144,156005.55555555556
2145,134694.44444444444
2146,150894.44444444444
2147,159472.22222222222
2148,131869.44444444444
2149,135738.88888888888
2150,175955.27777777778
2151,118138.88888888889
2152,142649.27777777778
2153,201986.66666666666
2154,117774.27777777778
2155,142082.16666666666
2156,247689.61111111112
2157,217260.0
2158,207488.88888888888
2159,199757.5
2160,183610.94444444444
2161,222674.61111111112
2162,226586.33333333334
2163,348513.44444444444
2164,212781.22222222222
2165,157288.88888888888
2166,145130.55555555556
2167,210680.55555555556
2168,201891.66666666666
2169,202891.66666666666
2170,150988.88888888888
2171,142200.0
2172,132047.22222222222
2173,182694.44444444444
2174,200427.77777777778
2175,213517.88888888888
2176,266345.8333333333
2177,204794.44444444444
2178,196346.38888888888
2179,178532.22222222222
2180,177763.88888888888
2181,194862.88888888888
2182,208900.55555555556
2183,195651.77777777778
2184,202528.88888888888
2185,139688.88888888888
2186,138466.66666666666
2187,154213.88888888888
2188,145555.55555555556
2189,241277.11111111112
2190,117768.72222222222
2191,114552.05555555556
2192,114635.38888888889
2193,128399.27777777778
2194,133765.94444444444
2195,150988.88888888888
2196,120838.88888888889
2197,143566.66666666666
2198,105915.33333333333
2199,149594.44444444444
2200,220117.72222222222
2201,136772.22222222222
2202,153653.55555555556
2203,165355.55555555556
2204,149641.66666666666
2205,181088.77777777778
2206,247050.72222222222
2207,178727.77777777778
2208,207669.44444444444
2209,153594.44444444444
2210,125150.0
2211,132410.0
2212,122583.33333333333
2213,111176.44444444444
2214,181088.77777777778
2215,114705.55555555556
2216,138813.88888888888
2217,94367.27777777778
2218,111194.66666666667
2219,111200.22222222222
2220,155083.33333333334
2221,223421.38888888888
2222,216434.33333333334
2223,162838.88888888888
2224,193511.11111111112
2225,140389.27777777778
2226,191704.44444444444
2227,193056.55555555556
2228,276103.6666666667
2229,228443.88888888888
2230,178046.22222222222
2231,196015.33333333334
2232,162838.88888888888
2233,177411.11111111112
2234,241323.66666666666
2235,222341.66666666666
2236,226066.66666666666
2237,330491.3333333333
2238,228177.77777777778
2239,127871.5
2240,168758.33333333334
2241,154600.0
2242,139488.88888888888
2243,125438.88888888889
2244,118433.33333333333
2245,172182.77777777778
2246,136077.77777777778
2247,134682.83333333334
2248,130159.72222222222
2249,128644.44444444444
2250,130966.66666666667
2251,193240.11111111112
2252,147733.33333333334
2253,178051.77777777778
2254,182972.22222222222
2255,186277.77777777778
2256,193122.22222222222
2257,187077.77777777778
2258,181967.33333333334
2259,181666.66666666666
2260,140977.77777777778
2261,195297.11111111112
2262,137188.88888888888
2263,316171.8888888889
2264,214030.77777777778
2265,192331.94444444444
2266,238668.88888888888
2267,364499.5
2268,232516.83333333334
2269,156005.55555555556
2270,199655.55555555556
2271,202594.44444444444
2272,221251.66666666666
2273,162327.77777777778
2274,196900.0
2275,141005.55555555556
2276,149088.88888888888
2277,177069.44444444444
2278,133950.44444444444
2279,149116.66666666666
2280,117846.27777777778
2281,187583.61111111112
2282,205247.22222222222
2283,110183.33333333333
2284,110211.11111111111
2285,128461.11111111111
2286,131769.88888888888
2287,348855.8333333333
2288,247030.44444444444
2289,327733.94444444444
2290,361719.94444444444
2291,315882.94444444444
2292,232516.83333333334
2293,382049.94444444444
2294,328746.1666666667
2295,386706.22222222225
2296,253804.16666666666
2297,310303.22222222225
2298,318623.6111111111
2299,324797.22222222225
2300,298305.55555555556
2301,235703.77777777778
2302,228865.38888888888
2303,211037.88888888888
2304,211186.5
2305,194824.05555555556
2306,192796.66666666666
2307,205866.94444444444
2308,197862.44444444444
2309,253328.38888888888
2310,209457.44444444444
2311,197050.27777777778
2312,184784.27777777778
2313,184679.44444444444
2314,182398.16666666666
2315,183866.5
2316,184039.27777777778
2317,150988.88888888888
2318,185714.94444444444
2319,182347.61111111112
2320,191640.44444444444
2321,207921.05555555556
2322,182775.16666666666
2323,198683.33333333334
2324,184233.72222222222
2325,201931.44444444444
2326,184891.66666666666
2327,190236.77777777778
2328,198391.66666666666
2329,189925.0
2330,186966.66666666666
2331,319152.77777777775
2332,296625.0
2333,256402.77777777778
2334,258881.27777777778
2335,199108.22222222222
2336,279813.8888888889
2337,218567.38888888888
2338,258215.38888888888
2339,204873.72222222222
2340,373907.05555555556
2341,222550.83333333334
2342,211661.11111111112
2343,222055.55555555556
2344,194093.05555555556
2345,213344.44444444444
2346,209775.0
2347,208306.61111111112
2348,212345.38888888888
2349,189995.83333333334
2350,305349.5
2351,242974.5
2352,228284.61111111112
2353,272389.6111111111
2354,132371.72222222222
2355,128371.72222222222
2356,183688.88888888888
2357,202265.94444444444
2358,192705.55555555556
2359,148327.77777777778
2360,143005.55555555556
2361,135058.33333333334
2362,232166.05555555556
2363,133250.0
2364,151627.77777777778
2365,217862.11111111112
2366,191360.22222222222
2367,195384.72222222222
2368,200385.61111111112
2369,191268.05555555556
2370,141627.77777777778
2371,155244.44444444444
2372,220153.11111111112
2373,225933.5
2374,198219.33333333334
2375,191948.61111111112
2376,284747.22222222225
2377,177629.16666666666
2378,139952.77777777778
2379,220850.0
2380,136850.0
2381,243034.38888888888
2382,226586.33333333334
2383,196511.11111111112
2384,232915.0
2385,136772.22222222222
2386,172744.44444444444
2387,142341.66666666666
2388,114012.33333333333
2389,182877.77777777778
2390,177763.88888888888
2391,133792.11111111112
2392,126133.77777777778
2393,147005.55555555556
2394,142872.22222222222
2395,205195.55555555556
2396,158038.88888888888
2397,243034.38888888888
2398,154600.0
2399,118413.16666666667
2400,150988.88888888888
2401,149333.33333333334
2402,205770.55555555556
2403,141736.11111111112
2404,146444.44444444444
2405,215353.88888888888
2406,204083.72222222222
2407,127756.0
2408,188444.33333333334
2409,128692.11111111111
2410,157325.0
2411,126250.0
2412,131617.11111111112
2413,128119.88888888889
2414,129253.22222222222
2415,137088.88888888888
2416,126258.77777777778
2417,190976.38888888888
2418,160172.22222222222
2419,130986.55555555556
2420,128022.22222222222
2421,147955.55555555556
2422,136772.22222222222
2423,136460.61111111112
2424,158436.22222222222
2425,141477.77777777778
2426,146747.22222222222
2427,136093.94444444444
2428,182311.11111111112
2429,126161.55555555556
2430,126569.88888888889
2431,130069.44444444444
2432,129615.27777777778
2433,222247.5
2434,132311.11111111112
2435,177069.44444444444
2436,115491.66666666667
2437,145611.11111111112
2438,157250.0
2439,132410.0
2440,143838.88888888888
2441,111041.66666666667
2442,150251.66666666666
2443,123262.5
2444,153653.55555555556
2445,143450.0
2446,155083.33333333334
2447,147116.66666666666
2448,182877.77777777778
2449,135422.22222222222
2450,127844.66666666667
2451,123251.61111111111
2452,148277.77777777778
2453,108442.11111111111
2454,117338.88888888889
2455,177927.77777777778
2456,131517.11111111112
2457,162838.88888888888
2458,137000.0
2459,131638.88888888888
2460,107915.33333333333
2461,128954.16666666667
2462,110620.88888888889
2463,120644.44444444444
2464,132551.61111111112
2465,139033.33333333334
2466,129036.11111111111
2467,114746.33333333333
2468,109596.33333333333
2469,109596.33333333333
2470,189582.22222222222
2471,175788.88888888888
2472,145977.77777777778
2473,154213.88888888888
2474,165741.77777777778
2475,167244.44444444444
2476,123850.0
2477,136661.11111111112
2478,105915.33333333333
2479,164652.77777777778
2480,158450.0
2481,160316.66666666666
2482,134672.22222222222
2483,154183.33333333334
2484,157061.11111111112
2485,145611.11111111112
2486,157061.11111111112
2487,136077.77777777778
2488,191963.77777777778
2489,142200.0
2490,183087.5
2491,137188.88888888888
2492,191948.61111111112
2493,131994.44444444444
2494,136855.55555555556
2495,121358.33333333333
2496,199108.22222222222
2497,142633.33333333334
2498,123175.44444444444
2499,142113.0
2500,157288.88888888888
2501,126069.88888888889
2502,118551.88888888889
2503,123900.0
2504,147498.83333333334
2505,208423.77777777778
2506,239159.27777777778
2507,257855.0
2508,235982.05555555556
2509,215188.88888888888
2510,204237.16666666666
2511,189272.83333333334
2512,195672.22222222222
2513,150622.22222222222
2514,189920.83333333334
2515,147616.66666666666
2516,199469.44444444444
2517,143887.5
2518,160994.44444444444
2519,207355.55555555556
2520,200002.77777777778
2521,200219.44444444444
2522,199677.77777777778
2523,130916.66666666667
2524,153191.66666666666
2525,135180.55555555556
2526,132300.0
2527,149333.33333333334
2528,145611.11111111112
2529,138111.11111111112
2530,131994.44444444444
2531,188444.33333333334
2532,207091.66666666666
2533,192677.77777777778
2534,156305.55555555556
2535,235377.77777777778
2536,217198.05555555556
2537,213833.33333333334
2538,185503.61111111112
2539,198883.33333333334
2540,186906.27777777778
2541,192382.77777777778
2542,189827.22222222222
2543,134966.66666666666
2544,177629.16666666666
2545,152980.55555555556
2546,138811.11111111112
2547,134555.55555555556
2548,151476.38888888888
2549,177875.0
2550,150988.88888888888
2551,157330.0
2552,177629.16666666666
2553,114107.61111111111
2554,124213.38888888889
2555,154294.44444444444
2556,158700.0
2557,124033.33333333333
2558,156233.33333333334
2559,137085.22222222222
2560,155000.0
2561,128577.77777777778
2562,136216.66666666666
2563,132410.0
2564,196608.22222222222
2565,229164.88888888888
2566,143875.44444444444
2567,199108.22222222222
2568,204326.38888888888
2569,169833.33333333334
2570,125483.33333333333
2571,187529.55555555556
2572,142150.0
2573,214790.66666666666
2574,155000.0
2575,153986.88888888888
2576,202160.77777777778
2577,167811.11111111112
2578,109980.88888888889
2579,124225.11111111111
2580,132055.55555555556
2581,147527.77777777778
2582,188790.0
2583,216434.33333333334
2584,153594.44444444444
2585,206879.83333333334
2586,199108.22222222222
2587,172438.88888888888
2588,157061.11111111112
2589,135300.0
2590,205712.11111111112
2591,203491.55555555556
2592,204347.22222222222
2593,222673.83333333334
2594,159886.11111111112
2595,197474.44444444444
2596,313295.6111111111
2597,189712.05555555556
2598,223167.22222222222
2599,187333.22222222222
2600,219439.27777777778
2601,189920.83333333334
2602,106383.33333333333
2603,109238.88888888889
2604,131405.05555555556
2605,105133.33333333333
2606,161933.33333333334
2607,180594.44444444444
2608,220341.66666666666
2609,229780.77777777778
2610,131405.05555555556
2611,138361.11111111112
2612,181172.11111111112
2613,133683.33333333334
2614,135302.77777777778
2615,157344.44444444444
2616,230975.22222222222
2617,152769.44444444444
2618,291721.94444444444
2619,174563.88888888888
2620,190236.11111111112
2621,183750.0
2622,183272.22222222222
2623,211145.16666666666
2624,187333.22222222222
2625,256196.0
2626,199108.22222222222
2627,194283.61111111112
2628,369120.77777777775
2629,356781.72222222225
2630,316021.3333333333
2631,401081.94444444444
2632,345480.8888888889
2633,271208.0
2634,190402.66666666666
2635,146486.11111111112
2636,179105.55555555556
2637,153653.55555555556
2638,220549.33333333334
2639,177738.88888888888
2640,136930.55555555556
2641,149116.66666666666
2642,206775.0
2643,111600.0
2644,110744.44444444444
2645,110183.33333333333
2646,111600.0
2647,111600.0
2648,215521.11111111112
2649,141005.55555555556
2650,154783.33333333334
2651,137605.55555555556
2652,368304.6666666667
2653,237024.0
2654,261049.94444444444
2655,216434.33333333334
2656,330244.77777777775
2657,333806.3888888889
2658,260423.72222222222
2659,256155.22222222222
2660,346511.44444444444
2661,315805.3888888889
2662,363668.77777777775
2663,229506.77777777778
2664,228687.0
2665,322583.3888888889
2666,228585.77777777778
2667,181366.5
2668,184225.94444444444
2669,204425.22222222222
2670,262452.6111111111
2671,182870.38888888888
2672,197128.27777777778
2673,187725.16666666666
2674,201693.27777777778
2675,189116.22222222222
2676,188707.22222222222
2677,185944.44444444444
2678,193336.11111111112
2679,253425.0
2680,263008.3333333333
2681,322383.55555555556
2682,155000.0
2683,201726.38888888888
2684,182041.66666666666
2685,190976.38888888888
2686,225307.5
2687,167811.11111111112
2688,212463.61111111112
2689,200782.94444444444
2690,346187.22222222225
2691,197283.33333333334
2692,131927.05555555556
2693,210626.61111111112
2694,131927.05555555556
2695,193232.77777777778
2696,192300.0
2697,192563.88888888888
2698,150988.88888888888
2699,205152.22222222222
2700,184870.94444444444
2701,182372.22222222222
2702,129706.0
2703,143583.72222222222
2704,131547.22222222222
2705,129438.88888888889
2706,172744.44444444444
2707,125938.88888888889
2708,130097.22222222222
2709,124518.72222222222
2710,130247.22222222222
2711,197177.77777777778
2712,162155.55555555556
2713,181778.05555555556
2714,158738.05555555556
2715,156800.0
2716,158762.94444444444
2717,188444.33333333334
2718,226255.55555555556
2719,153261.11111111112
2720,204886.33333333334
2721,130925.0
2722,173316.66666666666
2723,142302.77777777778
2724,134080.55555555556
2725,129638.88888888889
2726,149333.33333333334
2727,137461.11111111112
2728,157288.88888888888
2729,152144.44444444444
2730,132839.33333333334
2731,153653.55555555556
2732,120933.77777777778
2733,173200.0
2734,148254.38888888888
2735,130830.55555555556
2736,140733.33333333334
2737,155083.33333333334
2738,142494.44444444444
2739,138033.33333333334
2740,137847.66666666666
2741,133508.33333333334
2742,149344.44444444444
2743,159155.55555555556
2744,153166.66666666666
2745,136569.44444444444
2746,132994.44444444444
2747,143900.0
2748,123719.88888888889
2749,230975.22222222222
2750,187170.83333333334
2751,220117.72222222222
2752,105637.55555555556
2753,155528.72222222222
2754,148638.88888888888
2755,128878.22222222222
2756,151666.66666666666
2757,183027.66666666666
2758,118385.22222222222
2759,150894.44444444444
2760,110532.0
2761,139177.77777777778
2762,141063.88888888888
2763,199108.22222222222
2764,228014.88888888888
2765,217655.55555555556
2766,155000.0
2767,102112.94444444444
2768,127265.94444444444
2769,203917.77777777778
